,match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,is_goal,area_of_shot,shot_basics,range_of_shot,team_name,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id
1652,394.0,-113.0,53.0,1.0,3.0,0.0,6,34.0,32.0,,0,0,0,0,17,8185,1,11,0,20500359,1610612747
1653,55.0,0.0,0.0,5.0,1.0,0.0,6,53.0,20.0,,3,1,2,0,46,8191,24,7,0,20500372,1610612747
1654,69.0,118.0,17.0,3.0,1.0,0.0,6,37.0,31.0,,4,0,0,0,46,8192,24,11,0,20500372,1610612747
1655,358.0,-72.0,168.0,0.0,3.0,0.0,6,49.0,38.0,,1,0,1,0,46,8200,24,8,0,20500372,1610612747
1656,485.0,-131.0,237.0,1.0,4.0,0.0,6,6.0,47.0,,1,3,3,0,46,8203,24,20,0,20500372,1610612747
1657,15.0,0.0,0.0,10.0,1.0,0.0,6,29.0,20.0,,3,1,2,0,25,8204,11,24,0,20500386,1610612747
1658,39.0,102.0,5.0,5.0,1.0,0.0,6,39.0,30.0,,4,0,0,0,25,8207,11,15,0,20500386,1610612747
1659,55.0,-85.0,135.0,5.0,1.0,0.0,6,1.0,35.0,,0,0,0,0,25,8208,11,11,0,20500386,1610612747
1660,86.0,156.0,8.0,2.0,1.0,0.0,6,52.0,35.0,,4,0,0,0,25,8209,11,2,0,20500386,1610612747
1661,88.0,133.0,23.0,2.0,1.0,0.0,6,13.0,33.0,,4,0,0,0,25,8210,11,4,0,20500386,1610612747
1662,183.0,0.0,0.0,4.0,2.0,0.0,6,30.0,20.0,,3,1,2,0,25,8215,11,2,0,20500386,1610612747
1663,238.0,136.0,206.0,1.0,2.0,0.0,6,13.0,44.0,,2,3,3,0,25,8217,11,4,0,20500386,1610612747
1664,343.0,126.0,115.0,4.0,3.0,0.0,6,44.0,37.0,,2,0,1,0,25,8225,11,11,0,20500386,1610612747
1665,353.0,230.0,100.0,3.0,3.0,0.0,6,38.0,20.0,,2,6,3,0,25,8226,11,17,0,20500386,1610612747
1666,449.0,159.0,66.0,6.0,4.0,0.0,1,24.0,37.0,,4,0,1,0,25,8231,11,8,0,20500386,1610612747
1667,514.0,38.0,245.0,0.0,4.0,0.0,6,2.0,44.0,,3,3,3,0,25,8233,11,11,0,20500386,1610612747
1668,109.0,26.0,-5.0,0.0,1.0,0.0,6,17.0,22.0,,3,1,2,0,45,8244,23,2,0,20500387,1610612747
1669,257.0,159.0,206.0,0.0,2.0,0.0,6,0.0,46.0,,2,3,3,0,45,8249,23,5,0,20500387,1610612747
1670,266.0,149.0,217.0,11.0,3.0,0.0,6,11.0,46.0,,2,3,3,0,45,8250,23,25,0,20500387,1610612747
1671,465.0,-31.0,0.0,4.0,4.0,0.0,1,47.0,23.0,,3,1,2,0,45,8258,23,2,0,20500387,1610612747
1672,21.0,0.0,0.0,9.0,1.0,0.0,1,33.0,20.0,,3,1,2,0,50,8261,1,11,0,20500412,1610612747
1673,56.0,144.0,72.0,4.0,1.0,0.0,6,5.0,45.0,,4,0,1,0,50,8265,1,2,0,20500412,1610612747
1674,180.0,0.0,0.0,5.0,2.0,0.0,6,44.0,20.0,,3,1,2,0,50,8269,1,11,0,20500412,1610612747
1675,307.0,163.0,199.0,3.0,3.0,0.0,6,16.0,45.0,,2,3,3,0,50,8278,1,6,0,20500412,1610612747
1676,315.0,151.0,220.0,2.0,3.0,0.0,1,42.0,20.0,,3,3,3,0,50,8279,1,11,0,20500412,1610612747
1677,317.0,0.0,-3.0,2.0,3.0,0.0,6,31.0,30.0,,4,0,0,0,50,8280,1,50,0,20500412,1610612747
1678,517.0,0.0,0.0,0.0,5.0,0.0,1,24.0,20.0,,3,1,2,0,50,8296,1,11,2,20500412,1610612747
1679,33.0,0.0,137.0,8.0,1.0,0.0,6,13.0,37.0,,1,0,1,0,18,8299,1,2,0,20500471,1610612747
1680,35.0,-225.0,22.0,7.0,1.0,0.0,6,48.0,42.0,,0,6,3,0,18,8300,1,11,0,20500471,1610612747
1681,40.0,24.0,0.0,6.0,1.0,0.0,6,57.0,45.0,,3,2,0,0,18,8301,1,11,0,20500471,1610612747
1682,77.0,16.0,184.0,2.0,1.0,0.0,6,39.0,38.0,,3,0,1,0,18,8305,1,49,0,20500471,1610612747
1683,12.0,-182.0,189.0,10.0,1.0,0.0,6,8.0,46.0,,1,3,3,0,13,8327,7,31,0,20500480,1610612747
1684,137.0,-176.0,123.0,8.0,2.0,0.0,6,51.0,41.0,,3,0,1,0,13,8334,7,25,0,20500480,1610612747
1685,251.0,0.0,0.0,0.0,2.0,0.0,6,36.0,20.0,,3,1,2,0,13,8338,7,2,0,20500480,1610612747
1686,271.0,-154.0,135.0,9.0,3.0,0.0,6,59.0,40.0,,1,0,1,0,13,8340,7,4,0,20500480,1610612747
1687,364.0,-138.0,229.0,3.0,3.0,0.0,6,31.0,46.0,,1,3,3,0,13,8349,7,4,0,20500480,1610612747
1688,397.0,-140.0,224.0,8.0,4.0,0.0,6,43.0,46.0,,1,3,3,0,13,8355,7,11,0,20500480,1610612747
1689,432.0,44.0,117.0,4.0,4.0,0.0,6,19.0,32.0,,3,2,0,0,13,8361,7,28,0,20500480,1610612747
1690,445.0,80.0,189.0,3.0,4.0,0.0,6,27.0,40.0,,2,0,1,0,13,8362,7,2,0,20500480,1610612747
1691,456.0,-133.0,151.0,2.0,4.0,0.0,6,15.0,20.0,,1,0,1,0,13,8364,7,11,0,20500480,1610612747
1692,474.0,-103.0,164.0,0.0,4.0,0.0,1,53.0,39.0,,1,0,1,0,13,8365,7,35,0,20500480,1610612747
1693,114.0,189.0,179.0,0.0,1.0,0.0,6,14.0,46.0,,2,3,3,0,14,8375,1,24,0,20500490,1610612747
1694,180.0,23.0,53.0,5.0,2.0,0.0,6,38.0,25.0,,3,2,2,0,14,8378,1,8,0,20500490,1610612747
1695,195.0,0.0,0.0,4.0,2.0,0.0,6,12.0,20.0,,3,1,2,0,14,8379,1,11,1,20500490,1610612747
1696,203.0,153.0,-3.0,3.0,2.0,0.0,1,42.0,35.0,,4,0,0,0,14,8380,1,2,0,20500490,1610612747
1697,220.0,0.0,135.0,2.0,2.0,0.0,6,13.0,40.0,,1,0,1,0,14,8381,1,25,0,20500490,1610612747
1698,304.0,125.0,151.0,4.0,3.0,0.0,1,41.0,39.0,,2,0,1,0,14,8387,1,11,0,20500490,1610612747
1699,472.0,0.0,0.0,1.0,4.0,0.0,6,46.0,20.0,,3,1,2,0,14,8399,1,2,0,20500490,1610612747
1700,28.0,0.0,0.0,9.0,1.0,0.0,6,12.0,20.0,,3,1,2,0,0,8402,0,11,1,20500507,1610612747
1701,139.0,177.0,164.0,7.0,2.0,0.0,6,45.0,44.0,,2,3,3,0,0,8409,0,46,0,20500507,1610612747
1702,432.0,113.0,215.0,0.0,4.0,0.0,6,28.0,44.0,,2,3,3,0,0,8427,0,4,0,20500507,1610612747
1703,7.0,-145.0,153.0,10.0,1.0,0.0,6,34.0,41.0,,1,0,1,0,29,8429,1,29,0,20500512,1610612747
1704,59.0,0.0,0.0,4.0,1.0,0.0,6,28.0,20.0,,3,1,2,0,29,8433,1,24,0,20500512,1610612747
1705,147.0,166.0,138.0,5.0,2.0,0.0,6,55.0,41.0,,2,0,1,0,29,8436,1,11,0,20500512,1610612747
1706,265.0,176.0,82.0,2.0,3.0,0.0,6,9.0,39.0,,4,0,1,0,29,8442,1,2,0,20500512,1610612747
1707,376.0,177.0,204.0,4.0,4.0,0.0,6,14.0,47.0,,2,3,3,0,29,8445,1,27,0,20500512,1610612747
1708,408.0,-169.0,138.0,0.0,4.0,0.0,6,50.0,41.0,,1,0,1,0,29,8448,1,11,0,20500512,1610612747
1709,33.0,154.0,58.0,8.0,1.0,0.0,1,41.0,36.0,,4,0,1,0,19,8451,9,11,0,20500532,1610612747
1710,255.0,-16.0,7.0,8.0,3.0,0.0,6,52.0,21.0,,3,1,2,0,19,8462,9,2,0,20500532,1610612747
1711,291.0,-195.0,179.0,6.0,3.0,0.0,6,0.0,46.0,,1,3,3,0,19,8464,9,51,0,20500532,1610612747
1712,339.0,199.0,-19.0,1.0,3.0,0.0,6,42.0,39.0,,4,0,1,0,19,8469,9,4,0,20500532,1610612747
1713,447.0,138.0,133.0,2.0,4.0,0.0,6,23.0,39.0,,2,0,1,0,19,8474,9,15,0,20500532,1610612747
1714,2.0,-48.0,125.0,11.0,1.0,0.0,1,37.0,33.0,,3,2,0,0,31,8478,1,11,0,20500547,1610612747
1715,50.0,-120.0,130.0,3.0,2.51935914552737,0.0,6,16.0,37.0,,1,0,1,0,31,8482,1,4,0,20500547,1610612747
1716,183.0,128.0,224.0,3.0,2.0,0.0,6,59.0,45.0,,2,3,3,0,31,8488,1,4,0,20500547,1610612747
1717,232.0,-77.0,248.0,0.0,2.0,0.0,6,1.0,20.0,,3,3,3,0,31,8490,1,32,0,20500547,1610612747
1718,345.0,236.0,-16.0,0.0,3.0,0.0,6,59.0,43.0,,4,4,3,0,31,8495,1,32,0,20500547,1610612747
1719,432.0,158.0,127.0,4.0,4.0,0.0,6,28.0,40.0,,2,0,1,0,31,8498,1,4,0,20500547,1610612747
1720,17.0,-131.0,204.0,4.0,1.0,0.0,6,53.0,44.0,,1,3,3,0,8,8506,5,11,0,20500563,1610612747
1721,108.0,156.0,76.0,0.0,1.0,0.0,6,45.0,37.0,,4,0,1,0,8,8510,5,14,0,20500563,1610612747
1722,108.0,-184.0,-11.0,5.0,2.0,0.0,1,34.0,38.0,,0,0,1,0,8,8511,5,4,0,20500563,1610612747
1723,428.0,209.0,76.0,2.0,4.0,0.0,6,12.0,42.0,,4,0,1,0,8,8527,5,4,0,20500563,1610612747
1724,487.0,66.0,261.0,2.0,5.0,0.0,6,30.0,46.0,,3,3,3,0,8,8532,5,4,0,20500563,1610612747
1725,494.0,-228.0,33.0,1.0,5.0,0.0,6,43.0,43.0,,0,6,3,0,8,8533,5,11,0,20500563,1610612747
1726,19.0,-163.0,40.0,9.0,1.0,0.0,1,16.0,36.0,,0,0,1,0,28,8538,13,4,0,20500573,1610612747
1727,52.0,189.0,184.0,5.0,1.0,0.0,6,45.0,46.0,,2,3,3,0,28,8541,13,2,0,20500573,1610612747
1728,96.0,-145.0,97.0,0.0,1.0,0.0,6,50.0,37.0,,0,0,1,0,28,8545,13,13,0,20500573,1610612747
1729,266.0,31.0,66.0,4.0,3.0,0.0,6,56.0,27.0,,3,2,2,0,28,8553,13,45,0,20500573,1610612747
1730,287.0,187.0,97.0,3.0,3.0,0.0,6,16.0,41.0,,4,0,1,0,28,8554,13,4,0,20500573,1610612747
1731,300.0,107.0,150.0,2.0,3.0,0.0,1,1.0,38.0,,2,0,1,0,28,8555,13,11,0,20500573,1610612747
1732,326.0,238.0,59.0,11.0,4.0,0.0,1,17.0,44.0,,4,4,3,0,28,8559,13,23,0,20500573,1610612747
1733,413.0,-184.0,168.0,1.0,4.0,0.0,1,2.0,44.0,,1,3,3,0,28,8569,13,11,0,20500573,1610612747
1734,231.0,-33.0,58.0,0.0,2.0,0.0,6,28.0,26.0,,3,2,2,0,43,8586,1,11,0,20500591,1610612747
1735,270.0,-149.0,212.0,8.0,3.0,0.0,6,14.0,45.0,,1,3,3,0,43,8593,1,16,0,20500591,1610612747
1736,337.0,0.0,0.0,1.0,3.0,0.0,1,11.0,20.0,,3,1,2,0,43,8600,1,4,1,20500591,1610612747
1737,395.0,62.0,122.0,8.0,4.0,0.0,6,53.0,33.0,,3,2,0,0,43,8606,1,5,0,20500591,1610612747
1738,402.0,23.0,261.0,8.0,4.0,0.0,6,14.0,46.0,,3,3,3,0,43,8607,1,11,0,20500591,1610612747
1739,434.0,117.0,233.0,5.0,4.0,0.0,6,30.0,46.0,,2,3,3,0,43,8609,1,2,0,20500591,1610612747
1740,441.0,-135.0,46.0,4.0,4.0,0.0,6,25.0,34.0,,0,0,0,0,43,8611,1,4,0,20500591,1610612747
1741,449.0,23.0,40.0,3.0,4.0,0.0,6,28.0,24.0,,3,2,2,0,43,8613,1,11,0,20500591,1610612747
1742,61.0,0.0,0.0,4.0,1.0,0.0,6,46.0,20.0,,3,1,2,0,11,8618,1,11,2,20500631,1610612747
1743,299.0,0.0,84.0,6.0,3.0,0.0,6,13.0,38.0,,0,0,1,0,11,8624,1,2,0,20500631,1610612747
1744,392.0,-128.0,91.0,10.0,4.0,0.0,6,7.0,35.0,,0,0,0,0,11,8630,1,5,0,20500631,1610612747
1745,512.0,0.0,0.0,4.0,5.0,0.0,6,20.0,20.0,,3,1,2,0,11,8634,1,4,1,20500631,1610612747
1746,546.0,0.0,156.0,1.0,2.51935914552737,0.0,6,3.0,38.0,,1,0,1,0,11,8637,1,11,0,20500631,1610612747
1747,232.0,-145.0,140.0,1.0,2.0,0.0,6,23.0,40.0,,1,0,1,0,44,8650,22,5,0,20500646,1610612747
1748,247.0,-238.0,13.0,0.0,2.0,0.0,6,1.0,43.0,,0,6,3,0,44,8652,22,49,0,20500646,1610612747
1749,294.0,-107.0,15.0,6.0,3.0,0.0,6,6.0,30.0,,0,0,0,0,44,8655,22,34,0,20500646,1610612747
1750,426.0,0.0,0.0,4.0,4.0,0.0,6,58.0,20.0,,3,1,2,0,44,8661,22,11,2,20500646,1610612747
1751,45.0,-138.0,222.0,5.0,1.0,0.0,6,41.0,46.0,,1,3,3,0,33,8669,15,4,0,20500658,1610612747
1752,172.0,131.0,210.0,6.0,2.0,0.0,6,33.0,44.0,,2,3,3,0,33,8673,15,4,0,20500658,1610612747
1753,183.0,117.0,219.0,5.0,2.0,0.0,6,45.0,44.0,,2,3,3,0,33,8674,15,11,0,20500658,1610612747
1754,215.0,0.0,0.0,3.0,2.0,0.0,1,4.0,20.0,,3,1,2,0,33,8678,15,2,0,20500658,1610612747
1755,409.0,136.0,214.0,9.0,4.0,0.0,6,31.0,45.0,,2,3,3,0,33,8682,15,11,0,20500658,1610612747
1756,34.0,6.0,31.0,7.0,1.0,0.0,6,47.0,23.0,,3,1,2,0,42,8688,21,11,0,20500664,1610612747
1757,45.0,0.0,22.0,6.0,1.0,0.0,6,39.0,22.0,,3,1,2,0,42,8689,21,2,0,20500664,1610612747
1758,216.0,241.0,35.0,1.0,2.0,0.0,6,22.0,44.0,,4,4,3,0,42,8695,21,7,0,20500664,1610612747
1759,233.0,-161.0,89.0,11.0,3.0,0.0,6,21.0,38.0,,0,0,1,0,42,8698,21,52,0,20500664,1610612747
1760,341.0,164.0,36.0,0.0,3.0,0.0,6,58.0,36.0,,4,0,1,0,42,8703,21,11,0,20500664,1610612747
1761,76.0,126.0,224.0,3.0,1.0,0.0,6,31.0,45.0,,2,3,3,0,66,8709,34,11,0,20500679,1610612747
1762,246.0,141.0,168.0,11.0,3.0,0.0,6,37.0,41.0,,3,0,1,0,66,8716,34,4,0,20500679,1610612747
1763,426.0,207.0,141.0,7.0,4.0,0.0,6,21.0,45.0,,2,3,3,0,66,8723,34,37,0,20500679,1610612747
1764,122.0,144.0,54.0,0.0,1.0,0.0,1,0.0,35.0,,3,0,0,0,62,8737,32,4,0,20500689,1610612747
1765,281.0,0.0,0.0,7.0,3.0,0.0,6,42.0,20.0,,3,1,2,0,62,8743,32,36,0,20500689,1610612747
1766,349.0,159.0,191.0,2.0,3.0,0.0,6,8.0,44.0,,2,3,3,0,62,8745,32,11,0,20500689,1610612747
1767,469.0,172.0,199.0,3.0,2.51935914552737,0.0,6,32.0,46.0,,2,3,3,0,62,8747,32,11,0,20500689,1610612747
1768,37.0,115.0,28.0,7.0,1.0,0.0,6,9.0,20.0,,4,0,0,0,26,8752,12,9,0,20500709,1610612747
1769,39.0,190.0,26.0,7.0,1.0,0.0,6,4.0,39.0,,4,0,1,0,26,8753,12,11,0,20500709,1610612747
1770,438.0,0.0,0.0,2.0,4.0,0.0,1,41.0,20.0,,3,1,2,0,26,8771,12,24,0,20500709,1610612747
1771,60.0,0.0,0.0,4.0,1.0,0.0,6,33.0,20.0,,3,1,2,0,4,8773,3,11,0,20500720,1610612747
1772,90.0,176.0,204.0,0.0,1.0,0.0,6,46.0,46.0,,2,3,3,0,4,8774,3,11,0,20500720,1610612747
1773,181.0,0.0,0.0,3.0,2.0,0.0,6,57.0,20.0,,3,1,2,0,4,8778,3,4,2,20500720,1610612747
1774,260.0,-107.0,146.0,4.0,3.0,0.0,6,20.0,38.0,,1,0,1,0,4,8786,3,11,0,20500720,1610612747
1775,324.0,0.0,0.0,9.0,4.0,0.0,6,30.0,20.0,,3,1,2,0,4,8794,3,4,2,20500720,1610612747
1776,331.0,-77.0,137.0,8.0,4.0,0.0,6,21.0,35.0,,3,2,0,0,4,8795,3,15,0,20500720,1610612747
1777,336.0,-182.0,187.0,7.0,4.0,0.0,1,49.0,46.0,,1,3,3,0,4,8796,3,4,0,20500720,1610612747
1778,393.0,144.0,237.0,2.0,4.0,0.0,1,40.0,47.0,,2,3,3,0,4,8800,3,27,0,20500720,1610612747
1779,398.0,0.0,319.0,1.0,4.0,0.0,6,57.0,51.0,,3,3,3,0,4,8801,3,11,0,20500720,1610612747
1780,39.0,-197.0,-13.0,7.0,1.0,0.0,1,16.0,39.0,,0,0,1,0,50,8804,1,4,0,20500741,1610612747
1781,194.0,125.0,123.0,3.0,2.0,0.0,6,24.0,37.0,,2,0,1,0,50,8808,1,4,0,20500741,1610612747
1782,236.0,85.0,54.0,11.0,3.0,0.0,1,39.0,30.0,,4,0,0,0,50,8809,1,11,0,20500741,1610612747
1783,256.0,0.0,0.0,8.0,3.0,0.0,6,15.0,20.0,,3,1,2,0,50,8812,1,11,1,20500741,1610612747
1784,304.0,0.0,0.0,4.0,3.0,0.0,6,18.0,20.0,,3,1,2,0,50,8817,1,2,2,20500741,1610612747
1785,349.0,158.0,86.0,1.0,3.0,0.0,1,14.0,37.0,,4,0,1,0,50,8818,1,25,0,20500741,1610612747
1786,437.0,156.0,120.0,5.0,4.0,0.0,6,13.0,39.0,,2,0,1,0,50,8825,1,0,0,20500741,1610612747
1787,3.0,177.0,0.0,11.0,1.0,0.0,6,40.0,37.0,,4,0,1,0,1,8830,1,44,0,20500756,1610612747
1788,10.0,0.0,0.0,10.0,1.0,0.0,1,55.0,20.0,,3,1,2,0,1,8831,1,2,0,20500756,1610612747
1789,85.0,-199.0,158.0,3.0,1.0,0.0,6,43.0,45.0,,1,3,3,0,1,8833,1,46,0,20500756,1610612747
1790,122.0,-112.0,235.0,0.0,1.0,0.0,6,27.0,46.0,,1,3,3,0,1,8834,1,12,0,20500756,1610612747
1791,169.0,167.0,128.0,6.0,2.0,0.0,6,58.0,41.0,,2,0,1,0,1,8836,1,50,0,20500756,1610612747
1792,217.0,13.0,260.0,3.0,2.0,0.0,6,32.0,46.0,,3,3,3,0,1,8837,1,4,0,20500756,1610612747
1793,388.0,205.0,187.0,0.0,3.0,0.0,6,41.0,47.0,,2,3,3,0,1,8844,1,44,0,20500756,1610612747
1794,510.0,0.0,0.0,0.0,4.0,0.0,6,46.0,20.0,,3,1,2,0,1,8849,1,2,2,20500756,1610612747
1795,6.0,149.0,224.0,8.0,1.0,0.0,1,19.0,46.0,,2,3,3,0,55,8851,1,3,0,20500775,1610612747
1796,156.0,0.0,0.0,4.0,2.0,0.0,6,7.0,20.0,,3,1,2,0,55,8861,1,27,0,20500775,1610612747
1797,190.0,28.0,214.0,0.0,2.0,0.0,6,4.0,41.0,,3,0,1,0,55,8864,1,11,0,20500775,1610612747
1798,238.0,154.0,207.0,7.0,3.0,0.0,6,3.0,45.0,,2,3,3,0,55,8865,1,4,0,20500775,1610612747
1799,275.0,121.0,128.0,3.0,3.0,0.0,6,4.0,37.0,,2,0,1,0,55,8867,1,4,0,20500775,1610612747
1800,343.0,28.0,268.0,9.0,4.0,0.0,1,34.0,46.0,,3,3,3,0,55,8869,1,2,0,20500775,1610612747
1801,427.0,0.0,0.0,4.0,4.0,0.0,6,21.0,20.0,,3,1,2,0,55,8873,1,2,0,20500775,1610612747
1802,476.0,200.0,192.0,0.0,4.0,0.0,6,15.0,47.0,,2,3,3,0,55,8875,1,9,0,20500775,1610612747
1803,64.0,-105.0,179.0,6.0,1.0,0.0,1,15.0,40.0,,1,0,1,0,27,8880,1,5,0,20500790,1610612747
1804,231.0,131.0,-18.0,0.0,2.0,0.0,6,5.0,33.0,,4,0,0,0,27,8884,1,4,0,20500790,1610612747
1805,373.0,141.0,100.0,10.0,4.0,0.0,6,52.0,37.0,,4,0,1,0,27,8888,1,0,0,20500790,1610612747
1806,401.0,-143.0,-28.0,8.0,2.51935914552737,0.0,6,9.0,34.0,,0,0,0,0,27,8889,1,11,0,20500790,1610612747
1807,417.0,0.0,0.0,6.0,4.0,0.0,6,28.0,20.0,,3,1,2,0,27,8891,1,4,2,20500790,1610612747
1808,442.0,167.0,0.0,4.0,4.0,0.0,6,28.0,37.0,,4,0,1,0,27,8893,1,2,0,20500790,1610612747
1809,14.0,-126.0,148.0,9.0,1.0,0.0,1,49.0,39.0,,3,0,1,0,37,8897,1,26,0,20500802,1610612747
1810,83.0,0.0,0.0,2.0,1.0,0.0,6,8.0,20.0,,3,1,2,0,37,8903,1,2,2,20500802,1610612747
1811,131.0,192.0,31.0,9.0,2.0,0.0,6,49.0,39.0,,4,0,1,0,37,8905,1,4,0,20500802,1610612747
1812,223.0,0.0,0.0,1.0,2.0,0.0,6,9.0,20.0,,3,1,2,0,37,8910,1,43,0,20500802,1610612747
1813,358.0,0.0,0.0,8.0,4.0,0.0,6,15.0,20.0,,3,1,2,0,37,8918,1,2,2,20500802,1610612747
1814,238.0,144.0,215.0,0.0,2.0,0.0,6,41.0,45.0,,2,3,3,0,13,8939,7,17,0,20500813,1610612747
1815,280.0,-149.0,43.0,0.0,3.0,0.0,1,43.0,35.0,,0,0,0,0,13,8940,7,11,0,20500813,1610612747
1816,314.0,227.0,72.0,3.0,3.0,0.0,6,59.0,43.0,,4,4,3,0,13,8941,7,43,0,20500813,1610612747
1817,363.0,0.0,0.0,11.0,4.0,0.0,6,52.0,20.0,,3,1,2,0,13,8942,7,11,1,20500813,1610612747
1818,399.0,-168.0,199.0,7.0,4.0,0.0,6,31.0,46.0,,1,3,3,0,13,8944,7,11,0,20500813,1610612747
1819,445.0,138.0,5.0,3.0,4.0,0.0,6,7.0,33.0,,4,0,0,0,13,8949,7,4,0,20500813,1610612747
1820,448.0,177.0,183.0,2.0,4.0,0.0,6,55.0,45.0,,2,3,3,0,13,8950,7,11,0,20500813,1610612747
1821,74.0,-103.0,0.0,3.0,1.0,0.0,6,46.0,34.0,,0,0,0,0,56,8958,1,5,0,20500826,1610612747
1822,281.0,0.0,0.0,8.0,3.0,0.0,6,16.0,20.0,,3,1,2,0,56,8967,1,11,2,20500826,1610612747
1823,472.0,-184.0,0.0,3.0,2.51935914552737,0.0,6,28.0,47.0,,1,3,3,0,56,8973,1,20,0,20500826,1610612747
1824,539.0,-84.0,194.0,0.0,4.0,0.0,6,0.0,41.0,,1,0,1,0,56,8975,1,2,0,20500826,1610612747
1825,171.0,154.0,68.0,5.0,2.0,0.0,1,23.0,36.0,,4,0,1,0,51,8979,1,2,0,20500841,1610612747
1826,207.0,-141.0,212.0,0.0,2.0,0.0,6,29.0,45.0,,1,3,3,0,51,8980,1,4,0,20500841,1610612747
1827,423.0,195.0,202.0,3.0,4.0,0.0,6,16.0,48.0,,2,3,3,0,51,8991,1,19,0,20500841,1610612747
1828,444.0,187.0,229.0,0.0,4.0,0.0,6,14.0,49.0,,2,3,3,0,51,8995,1,11,0,20500841,1610612747
1829,94.0,218.0,122.0,1.0,1.0,0.0,6,13.0,44.0,,2,3,3,0,0,8996,0,44,0,20500852,1610612747
1830,107.0,0.0,0.0,0.0,1.0,0.0,6,1.0,20.0,,3,1,2,0,0,8998,0,4,2,20500852,1610612747
1831,155.0,146.0,109.0,6.0,2.0,0.0,6,59.0,38.0,,2,0,1,0,0,9000,0,38,0,20500852,1610612747
1832,158.0,11.0,33.0,6.0,2.0,0.0,6,23.0,23.0,,3,1,2,0,0,9001,0,11,2,20500852,1610612747
1833,161.0,212.0,0.0,6.0,2.0,0.0,1,19.0,45.0,,4,0,0,0,0,9002,0,39,0,20500852,1610612747
1834,190.0,92.0,146.0,2.0,2.0,0.0,1,30.0,37.0,,2,0,1,0,0,9006,0,51,0,20500852,1610612747
1835,265.0,-54.0,133.0,7.0,3.0,0.0,6,13.0,34.0,,3,2,0,0,0,9013,0,5,0,20500852,1610612747
1836,75.0,125.0,151.0,4.0,1.0,0.0,6,47.0,39.0,,2,0,1,0,19,9024,9,39,0,20500865,1610612747
1837,77.0,-238.0,-14.0,4.0,1.0,0.0,6,8.0,43.0,,0,6,3,0,19,9026,9,30,0,20500865,1610612747
1838,100.0,-130.0,74.0,2.0,1.0,0.0,6,41.0,34.0,,0,0,0,0,19,9027,9,4,0,20500865,1610612747
1839,173.0,-62.0,187.0,7.0,2.0,0.0,1,12.0,39.0,,1,0,1,0,19,9034,9,18,0,20500865,1610612747
1840,294.0,31.0,31.0,9.0,3.0,0.0,6,28.0,24.0,,3,2,2,0,19,9037,9,17,0,20500865,1610612747
1841,298.0,156.0,209.0,9.0,3.0,0.0,6,7.0,46.0,,2,3,3,0,19,9038,9,11,0,20500865,1610612747
1842,439.0,167.0,10.0,9.0,4.0,0.0,6,17.0,36.0,,4,0,1,0,19,9044,9,14,0,20500865,1610612747
1843,498.0,0.0,176.0,2.0,4.0,0.0,6,28.0,37.0,,3,0,1,0,19,9050,9,11,0,20500865,1610612747
1844,15.0,103.0,76.0,8.0,1.0,0.0,6,55.0,32.0,,4,0,0,0,21,9052,1,11,0,20500873,1610612747
1845,41.0,-20.0,202.0,5.0,1.0,0.0,6,32.0,40.0,,3,0,1,0,21,9054,1,17,0,20500873,1610612747
1846,380.0,194.0,5.0,5.0,4.0,0.0,6,25.0,39.0,,4,0,1,0,21,9073,1,11,0,20500873,1610612747
1847,41.0,0.0,0.0,5.0,1.0,0.0,6,30.0,20.0,,3,1,2,0,16,9078,1,4,2,20500888,1610612747
1848,184.0,-64.0,51.0,2.0,2.0,0.0,6,7.0,28.0,,0,2,0,0,16,9088,1,11,0,20500888,1610612747
1849,256.0,0.0,-18.0,6.0,3.0,0.0,6,5.0,30.0,,0,0,0,0,16,9097,1,33,0,20500888,1610612747
1850,433.0,-200.0,138.0,0.0,2.51935914552737,0.0,6,10.0,44.0,,1,3,3,0,16,9109,1,4,0,20500888,1610612747
1851,12.0,-75.0,132.0,10.0,1.0,0.0,6,37.0,35.0,,3,2,0,0,62,9112,32,4,0,20500903,1610612747
1852,53.0,-148.0,206.0,5.0,1.0,0.0,6,47.0,45.0,,1,3,3,0,62,9115,32,36,0,20500903,1610612747
1853,185.0,0.0,0.0,4.0,2.0,0.0,6,25.0,20.0,,3,1,2,0,62,9120,32,4,2,20500903,1610612747
1854,276.0,0.0,0.0,10.0,3.0,0.0,6,6.0,20.0,,3,1,2,0,62,9125,32,11,2,20500903,1610612747
1855,305.0,0.0,0.0,6.0,3.0,0.0,6,40.0,20.0,,3,1,2,0,62,9128,32,2,2,20500903,1610612747
1856,379.0,117.0,71.0,10.0,4.0,0.0,6,59.0,37.0,,3,0,0,0,62,9132,32,2,0,20500903,1610612747
1857,429.0,56.0,77.0,5.0,4.0,0.0,1,54.0,29.0,,4,2,0,0,62,9136,32,11,0,20500903,1610612747
1858,447.0,-207.0,100.0,3.0,4.0,0.0,6,31.0,42.0,,0,0,1,0,62,9139,32,4,0,20500903,1610612747
1859,456.0,56.0,0.0,2.0,4.0,0.0,6,19.0,43.0,,3,4,3,0,62,9140,32,4,0,20500903,1610612747
